seed,lod,n,p_group,t_obs,test_sensitivity,p_model,wp_mean,wp_sd,tp_sd,dp_mean,dp_sd,wr_mean,wr_sd,sigma,wp_min,wp_max,dp_min,tp_min,tp_max,wr_min,wr_max,n_iterations,wp_min_prior,wp_max_prior,wr_min_prior,wr_max_prior,wpmean_max,dpmean_max,wrmean_max,wpsd_min,wpsd_max,tpsd_min,tpsd_max,dpsd_min,dpsd_max,wrsd_min,wrsd_max,sigma_min,sigma_max,wpmean_mean,wpmean_sd,dpmean_mean,dpmean_sd,wrmean_mean,wrmean_sd,wpsd_scale,tpsd_scale,dpsd_scale,wrsd_scale,sigma_scale
363,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
364,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
365,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
366,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
367,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
368,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
369,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
370,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
371,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
372,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
373,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
374,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
375,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
376,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
377,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
378,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
379,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
380,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
381,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
382,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
383,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
384,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
385,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
386,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
387,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
388,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
389,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
390,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
391,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
392,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
393,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
394,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
395,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
396,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
397,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
398,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
399,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
400,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
